id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_18073,2025-10-25T00:00:00Z,line52_ord1768,line52_ord1768_p0,17.93006093,-95.37940388,4326,S1+S2_synthetic,10,0.573201939,-0.132049255,-0.082523247,-0.001703096,0.315712811,0.012191433,0.108559516,0.108559516,8606,2885,7286,0.059551246,0.169876863,0.362461254,0.0,0.140478649,0.030478583,0.005427976,0.403774214,0.127137156,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.41; surface=urban; bsi_profile=normal,0.2586242605204597
rec_22927,2025-10-31T00:00:00Z,line119_ord15184,line119_ord15184_p0,26.19208242,-108.799293,4326,S1+S2_synthetic,10,0.387391772,-0.183927746,-0.04628838,0.005160972,0.254242055,0.019735622,-0.036912196,0.317744359,14516,1066,20866,0.257245077,0.0,0.403565875,0.018432043,0.136995719,0.049339056,0.015887218,0.166289634,0.148335337,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.10; surface=urban; bsi_profile=normal,0.2563127151537716
rec_24963,2025-10-27T00:00:00Z,line88_ord14553,line88_ord14553_p0,19.17517665,-101.8947109,4326,S1+S2_synthetic,10,0.522963856,-0.232744837,-0.019903911,-0.00079824,0.346786456,0.0,-0.094568202,-0.130890778,9635,962,14826,0.17119143,0.0,0.466826814,0.0,0.08868924,0.0,0.006544539,0.187521891,0.128250696,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.37; surface=urban; bsi_profile=normal,0.2537567197547505
rec_7514,2025-10-26T00:00:00Z,line13_ord4830,line13_ord4830_p0,25.73412269,-100.710355,4326,S1+S2_synthetic,10,0.388955039,-0.254565404,-0.147697359,0.006786796,0.377474201,0.021521606,0.301636377,0.084409784,16714,5535,11376,0.468988803,0.0,0.253837736,0.019390847,0.037542998,0.053804015,0.004220489,0.256912188,0.155823863,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.33; surface=urban; bsi_profile=normal,0.271522036307319
rec_19222,2025-10-30T00:00:00Z,line147_ord2496,line147_ord2496_p0,19.43542806,-99.03308416,4326,S1+S2_synthetic,10,0.307530714,-0.136478078,-0.09606036,0.012181397,0.240288058,0.0,0.119189709,0.274574653,8981,4158,6650,0.479081351,0.073506007,0.29987425,0.04350499,0.166066545,0.0,0.013728733,0.273796126,0.193844042,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.12; surface=urban; bsi_profile=normal,0.2575643253933332
rec_34238,2025-10-30T00:00:00Z,line135_ord2644,line135_ord2644_p0,19.6894218,-98.92950218,4326,S1+S2_synthetic,10,0.584226777,-0.225299818,-0.129780955,0.000283218,0.393512125,0.05,-0.35947078,-0.153781127,5118,4975,3587,0.035051607,0.0,0.283698408,0.000809195,0.010813126,0.125,0.007689056,0.290297645,0.073570664,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.20; surface=vegetated; bsi_profile=normal,0.2592453868021119
rec_13502,2025-10-30T00:00:00Z,line13_ord31705,line13_ord31705_p0,27.19695703,-100.2360099,4326,S1+S2_synthetic,10,0.598533763,-0.164668194,-0.111457899,-0.032041628,0.324704426,0.033875019,-0.303044306,0.136468835,5583,5102,3886,0.003258305,0.088329514,0.314236835,0.0,0.125492624,0.084687547,0.006823442,0.214325206,0.091759357,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.39; surface=vegetated; bsi_profile=normal,0.24954709946534892
rec_4784,2025-11-01T00:00:00Z,line155_ord14626,line155_ord14626_p0,16.93025051,-95.0322754,4326,S1+S2_synthetic,10,0.39426728,-0.202692042,-0.073381901,-0.015875465,0.384201601,0.008157652,0.105199652,-0.119640832,7624,4404,5543,0.457183823,0.0,0.377696831,0.0,0.026330665,0.020394131,0.005982042,0.353208732,0.171917441,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.17; surface=vegetated; bsi_profile=normal,0.2671056384396546
rec_12023,2025-10-31T00:00:00Z,line88_ord6065,line88_ord6065_p0,19.95704173,-100.8528674,4326,S1+S2_synthetic,10,0.462496882,-0.133322239,-0.100099245,0.025775658,0.383723392,0.023331611,0.091812814,0.441040419,7541,7646,4756,0.305562484,0.166694403,0.333167925,0.073644736,0.027127679,0.058329027,0.022052021,0.377133442,0.165374279,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.14; surface=vegetated; bsi_profile=normal,0.2585257453970665
rec_37976,2025-11-01T00:00:00Z,line82_ord15578,line82_ord15578_p0,25.71598977,-102.1592359,4326,S1+S2_synthetic,10,0.380829472,-0.243351722,-0.103546453,-0.023409492,0.438374448,0.023702315,-0.258915549,-0.086313748,18504,2156,17833,0.487045619,0.0,0.327422578,0.0,0.0,0.059255788,0.004315687,0.349480223,0.167822448,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.2746145127971379
rec_5217,2025-10-25T00:00:00Z,line119_ord44897,line119_ord44897_p0,21.05312721,-104.275178,4326,S1+S2_synthetic,10,0.609192854,-0.215939812,-0.065534702,-0.000503051,0.35516138,0.018298839,0.065179016,0.065179016,1509,2034,1496,0.0,0.0,0.390775497,0.0,0.074731034,0.045747097,0.003258951,0.392525889,0.092391419,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.40; surface=vegetated; bsi_profile=normal,0.2531561865413848
rec_30529,2025-10-25T00:00:00Z,line74_ord1423,line74_ord1423_p0,16.51883137,-95.04207512,4326,S1+S2_synthetic,10,0.362986152,-0.16200135,-0.114236263,0.026951975,0.358854075,0.016432924,-0.054278213,-0.054278213,6140,4926,4316,0.526697441,0.094996624,0.309606229,0.077005643,0.068576542,0.041082311,0.002713911,0.24312566,0.194020311,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.01; surface=vegetated; bsi_profile=normal,0.26300170758828245
rec_29897,2025-10-25T00:00:00Z,line43_ord1041,line43_ord1041_p0,25.94915377,-97.78130052,4326,S1+S2_synthetic,10,0.381983603,-0.182773326,-0.117234042,0.001740798,0.381077524,0.021108124,-0.214634113,-0.214634113,7073,3195,5750,0.484480881,0.043066684,0.30460993,0.004973709,0.031537459,0.05277031,0.010731706,0.44587181,0.179200771,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=urban; bsi_profile=normal,0.26459582107633123
rec_30767,2025-10-31T00:00:00Z,line51_ord696,line51_ord696_p0,20.82527922,-88.47319512,4326,S1+S2_synthetic,10,0.578296519,-0.232091269,-0.019952033,-0.015515221,0.334995267,0.05,-0.17806759,-0.270659025,7861,1273,10102,0.048229957,0.0,0.466746612,0.0,0.108341221,0.125,0.013532951,0.149165005,0.112324007,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.06; surface=urban; bsi_profile=normal,0.25324177977484547
rec_16963,2025-10-27T00:00:00Z,line33_ord21657,line33_ord21657_p0,23.68572918,-102.7902546,4326,S1+S2_synthetic,10,0.51583477,-0.138219774,-0.068089595,-0.004038861,0.310213875,0.047858451,0.301141326,0.173698989,6696,1828,7010,0.187033844,0.154450564,0.386517342,0.0,0.149643541,0.119646128,0.008684949,0.404035826,0.161197045,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.33; surface=urban; bsi_profile=normal,0.2562947690331133
rec_36791,2025-10-31T00:00:00Z,line44_ord19407,line44_ord19407_p0,20.49983788,-90.02608233,4326,S1+S2_synthetic,10,0.66836359,-0.234429235,-0.081463216,-0.002905325,0.405543432,0.05,-0.068409295,-0.393744593,9892,1810,10410,0.0,0.0,0.364227973,0.0,0.0,0.125,0.01968723,0.055440542,0.067593669,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.26056614312640747
rec_450,2025-10-26T00:00:00Z,line143_ord0,line143_ord0_p0,19.04830093,-98.04652796,4326,S1+S2_synthetic,10,0.532880626,-0.22363194,-0.118568523,0.060913769,0.332446717,0.012114659,1.288340294,0.619685768,1681,5705,1135,0.149154166,0.0,0.302385795,0.174039339,0.112588805,0.030286649,0.030984288,0.547098411,0.144547068,"[""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=23.44; surface=vegetated; bsi_profile=bare,0.26283420245138867
rec_15396,2025-10-28T00:00:00Z,line45_ord13438,line45_ord13438_p0,20.94089146,-88.99790165,4326,S1+S2_synthetic,10,0.44602523,-0.204835847,-0.092937556,-0.002540435,0.431241187,0.014467312,0.085253463,0.024487194,10135,2361,9360,0.342166156,0.0,0.345104073,0.0,0.0,0.036168279,0.00122436,0.138586925,0.129181474,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.01; surface=urban; bsi_profile=normal,0.2726259521185115
rec_9448,2025-11-01T00:00:00Z,line97_ord13991,line97_ord13991_p0,27.01160769,-105.5752119,4326,S1+S2_synthetic,10,0.575747162,-0.165074897,-0.12103555,-0.01622789,0.358816441,0.019360662,0.125188266,-0.125862596,14859,2582,13183,0.053895195,0.087312758,0.298274084,0.0,0.068639265,0.048401654,0.00629313,0.472239848,0.101838018,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=urban; bsi_profile=normal,0.2678001189089141
rec_12477,2025-10-29T00:00:00Z,line119_ord6816,line119_ord6816_p0,22.21556463,-105.251016,4326,S1+S2_synthetic,10,0.589885486,-0.254763928,-0.13152657,-0.008515712,0.369493662,0.020786231,-0.191396551,0.007847601,5969,3195,4852,0.022476699,0.0,0.280789049,0.0,0.050843897,0.051965577,0.00039238,0.318360309,0.072835052,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.47; surface=urban; bsi_profile=normal,0.2600236709551956
rec_21567,2025-10-31T00:00:00Z,line52_ord830,line52_ord830_p0,18.85530637,-96.92046556,4326,S1+S2_synthetic,10,0.628977911,-0.195544919,-0.103907023,0.011202631,0.418155331,0.020994116,0.018521285,-0.489791772,5947,4694,4240,0.0,0.011137702,0.326821628,0.032007518,0.0,0.05248529,0.024489589,0.387502263,0.080235061,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=vegetated; bsi_profile=normal,0.25309714822027557
rec_5047,2025-10-31T00:00:00Z,line88_ord9518,line88_ord9518_p0,19.88343507,-100.9284185,4326,S1+S2_synthetic,10,0.485445527,-0.196913028,-0.097995081,-0.003429439,0.304626584,0.022065937,-0.255704252,-0.615238806,2500,2152,2412,0.254565495,0.007717429,0.336674864,0.0,0.158955693,0.055164842,0.03076194,0.316887551,0.150784433,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.11; surface=water; bsi_profile=normal,0.2607455603243923
rec_18555,2025-10-27T00:00:00Z,line1_ord18375,line1_ord18375_p0,24.2548842,-102.4455987,4326,S1+S2_synthetic,10,0.427695389,-0.145944331,-0.107762003,0.004662683,0.391629002,0.038380492,0.191636972,-0.025087212,9126,3547,7135,0.382899136,0.135139172,0.320396661,0.013321951,0.013951663,0.095951231,0.001254361,0.394201272,0.166336685,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.43; surface=urban; bsi_profile=normal,0.2653859287820178
rec_4572,2025-10-28T00:00:00Z,line82_ord7233,line82_ord7233_p0,25.94456824,-100.7275541,4326,S1+S2_synthetic,10,0.413680434,-0.172466497,-0.10468895,0.011901052,0.323124394,0.024985273,0.066058815,0.036055957,15525,4455,11247,0.184221017,0.0,0.281898022,0.042503758,0.0,0.062463183,0.001802798,0.280950656,0.100910534,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.24; surface=urban; bsi_profile=normal,0.2679015796071687
rec_10576,2025-11-01T00:00:00Z,line65_ord14730,line65_ord14730_p0,20.60485792,-103.3331733,4326,S1+S2_synthetic,10,0.439697968,-0.134227281,-0.082478592,-0.031927492,0.371478054,0.005606604,0.200420638,-1.164688945,14578,2529,13053,0.356226738,0.164431798,0.36253568,0.0,0.047536577,0.01401651,0.058234447,0.094691275,0.166281645,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.04; surface=urban; bsi_profile=normal,0.26857908253569895
rec_29269,2025-10-29T00:00:00Z,line45_ord7887,line45_ord7887_p0,21.02597823,-88.19998004,4326,S1+S2_synthetic,10,0.475131904,-0.199513201,-0.128357406,-0.010776037,0.375097036,0.038828011,0.165510849,-0.389409404,6445,6008,4295,0.277484657,0.001216999,0.28607099,0.0,0.04150494,0.097070026,0.01947047,0.358843132,0.131444773,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.04; surface=vegetated; bsi_profile=normal,0.25980229452822085
rec_15589,2025-10-29T00:00:00Z,line119_ord10421,line119_ord10421_p0,23.99852715,-106.966295,4326,S1+S2_synthetic,10,0.388755371,-0.200819451,-0.127864206,-0.007701686,0.317508242,0.0,-0.134071049,0.338520742,17969,2079,17626,0.469432509,0.0,0.28689299,0.0,0.137486263,0.0,0.016926037,0.415158021,0.181686498,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=urban; bsi_profile=normal,0.2565912956538882
rec_29670,2025-10-30T00:00:00Z,line102_ord17227,line102_ord17227_p0,27.99363564,-107.5934506,4326,S1+S2_synthetic,10,0.423503032,-0.124703415,-0.051212764,-0.043419575,0.247475513,0.0,-0.450941995,-0.114316764,7529,2173,7229,0.392215484,0.188241463,0.414645393,0.0,0.254207478,0.0,0.005715838,0.337376451,0.215607164,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.39; surface=vegetated; bsi_profile=normal,0.2544236772476333
rec_30424,2025-11-01T00:00:00Z,line13_ord24428,line13_ord24428_p0,27.01186667,-100.5191233,4326,S1+S2_synthetic,10,0.464538951,-0.151468864,-0.118353873,-0.037992513,0.375435286,0.032971306,-0.180311714,-0.272170611,3315,7793,2082,0.301024554,0.121327839,0.302743546,0.0,0.04094119,0.082428264,0.013608531,0.541875239,0.157827286,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.03; surface=vegetated; bsi_profile=normal,0.25877994506707125
rec_30793,2025-10-25T00:00:00Z,line45_ord21193,line45_ord21193_p0,20.8754149,-88.63821661,4326,S1+S2_synthetic,10,0.444078585,-0.170694282,-0.100026075,-0.011343409,0.27947974,0.01003292,0.04569069,0.04569069,5002,1229,6569,0.099781709,0.0,0.291612343,0.0,0.084417207,0.025082299,0.002284534,0.50548654,0.103346123,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.46; surface=urban; bsi_profile=normal,0.26224313724585324
rec_8425,2025-10-25T00:00:00Z,line45_ord16479,line45_ord16479_p0,20.92531144,-88.85425419,4326,S1+S2_synthetic,10,0.408057868,-0.259985458,-0.162313372,-0.020348545,0.375732297,0.03263517,-0.234254753,-0.234254753,1773,1858,1840,0.426538072,0.0,0.229477714,0.0,0.040446171,0.081587926,0.011712738,0.075592638,0.135997773,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.48; surface=water; bsi_profile=normal,0.2607479015115354
rec_38994,2025-10-26T00:00:00Z,line65_ord10465,line65_ord10465_p0,20.4687473,-103.2109396,4326,S1+S2_synthetic,10,0.585020942,-0.180513395,-0.099509047,-0.007174733,0.320591367,0.017311221,0.326233041,0.339391767,10478,2167,10073,0.033286795,0.048716513,0.334151588,0.0,0.132347722,0.043278053,0.016969588,0.092061397,0.091664797,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.19; surface=urban; bsi_profile=normal,0.25578532574858404
rec_6828,2025-10-28T00:00:00Z,line1_ord72123,line1_ord72123_p0,31.45887393,-106.4516273,4326,S1+S2_synthetic,10,0.424179271,-0.107593106,-0.053784552,-0.001716332,0.299164219,0.033571951,-0.089281606,0.266556276,8296,3835,6311,0.15505758,0.163771543,0.38794885,0.0,0.043407876,0.083929878,0.013327814,0.448750263,0.141391749,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.17; surface=urban; bsi_profile=normal,0.26141883974498453
rec_5222,2025-10-30T00:00:00Z,line119_ord44897,line119_ord44897_p0,21.05312721,-104.275178,4326,S1+S2_synthetic,10,0.592262613,-0.237928329,-0.166291265,0.008128184,0.439236066,0.025665507,0.054343847,0.251345296,4887,4698,3484,0.017194194,0.0,0.222847892,0.023223384,0.0,0.064163768,0.012567265,0.359840919,0.062902048,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.40; surface=vegetated; bsi_profile=normal,0.25848937003537914
rec_21940,2025-10-28T00:00:00Z,line13_ord11776,line13_ord11776_p0,23.69711418,-100.9868438,4326,S1+S2_synthetic,10,0.600188878,-0.132746479,-0.101039779,-0.005684306,0.341758422,0.029263628,0.015816327,-0.513355831,4716,1765,5030,0.0,0.168133804,0.331600368,0.0,0.097069297,0.07315907,0.025667792,0.494854342,0.114648059,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.44; surface=urban; bsi_profile=normal,0.25689671205132575
rec_11900,2025-10-28T00:00:00Z,line135_ord327,line135_ord327_p0,19.72864803,-99.04212128,4326,S1+S2_synthetic,10,0.532403131,-0.221626746,-0.069040387,0.011430643,0.348505669,0.04623232,-0.20392701,-0.652631412,15064,2015,15006,0.150215263,0.0,0.384932688,0.03265898,0.085823885,0.115580799,0.032631571,0.398211564,0.136138369,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.36; surface=urban; bsi_profile=normal,0.26403449066247237
rec_18243,2025-10-27T00:00:00Z,line68_ord23238,line68_ord23238_p0,19.61276077,-101.7144331,4326,S1+S2_synthetic,10,0.345396691,-0.161031367,-0.101598483,-0.005245004,0.294808028,0.015089233,0.058982396,0.173201392,13126,3235,10620,0.565785131,0.097421583,0.330669196,0.0,0.175319954,0.037723083,0.00866007,0.019853654,0.203408408,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.32; surface=urban; bsi_profile=normal,0.26440663101884315
rec_28911,2025-10-31T00:00:00Z,line143_ord927,line143_ord927_p0,19.07782242,-98.22703469,4326,S1+S2_synthetic,10,0.519833062,-0.248448766,-0.084250415,0.015960632,0.39487197,0.003742147,0.337192201,1.47931463,7293,6985,4690,0.178148752,0.0,0.359582641,0.045601805,0.008546716,0.009355366,0.073965732,0.53720289,0.137530394,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.09; surface=vegetated; bsi_profile=normal,0.26291750317440155
rec_10428,2025-10-28T00:00:00Z,line65_ord10126,line65_ord10126_p0,20.46121072,-103.6538574,4326,S1+S2_synthetic,10,0.396101773,-0.260973072,-0.080043631,-0.015238879,0.31180466,0.018782488,0.132403308,-0.212099706,2265,5664,1532,0.453107171,0.0,0.366593948,0.0,0.146992234,0.046956219,0.010604985,0.531189845,0.198687662,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.46; surface=vegetated; bsi_profile=normal,0.24750829150792147
rec_690,2025-10-26T00:00:00Z,line1_ord0,line1_ord0_p0,20.05258576,-99.35874406,4326,S1+S2_synthetic,10,0.454043336,-0.213971713,-0.110616254,0.117727041,0.368532886,0.023987238,-3.377033798,-23.34091378,17784,3431,14074,0.324348142,0.0,0.315639576,0.336362976,0.052445191,0.059968095,1.0,0.344438296,0.373938961,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=-28.97; surface=urban; bsi_profile=bare,0.2748156075815477
rec_13301,2025-10-29T00:00:00Z,line119_ord8,line119_ord8_p0,24.41949514,-107.1824443,4326,S1+S2_synthetic,10,0.545495297,-0.241745063,-0.18048525,0.013836858,0.261341599,0.030898682,0.059426939,-0.347910855,2285,7139,1462,0.121121562,0.0,0.19919125,0.03953388,0.231097336,0.077246705,0.017395543,0.394305851,0.119777725,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.42; surface=vegetated; bsi_profile=normal,0.2554545193233065
rec_22281,2025-10-25T00:00:00Z,line13_ord1942,line13_ord1942_p0,23.97189152,-100.9301967,4326,S1+S2_synthetic,10,0.565631241,-0.181005433,-0.095694327,-0.03291242,0.328021134,0.025081798,0.122395241,0.122395241,6455,1355,7990,0.07637502,0.047486418,0.340509456,0.0,0.119964776,0.062704495,0.006119762,0.174535102,0.102180713,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.31; surface=urban; bsi_profile=normal,0.2561434022790437
rec_10541,2025-10-29T00:00:00Z,line13_ord13390,line13_ord13390_p0,24.47792453,-100.8631164,4326,S1+S2_synthetic,10,0.463475861,-0.186691097,-0.072860817,-0.00474849,0.388744482,0.004732105,-0.134688023,-0.072240163,6540,5868,4384,0.045900386,0.0,0.348206632,0.0,0.0,0.011830262,0.003612008,0.44209499,0.084829736,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.33; surface=vegetated; bsi_profile=normal,0.2598916090486233
rec_17075,2025-10-27T00:00:00Z,line68_ord16355,line68_ord16355_p0,19.79298921,-101.7716392,4326,S1+S2_synthetic,10,0.370976031,-0.181381647,-0.084932057,0.013060348,0.329070169,0.00585082,-0.322065095,-0.774354528,8269,1134,11424,0.508942153,0.046545882,0.358446571,0.03731528,0.118216386,0.014627051,0.038717726,0.660552295,0.223176503,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.48; surface=urban; bsi_profile=normal,0.258951350655366
rec_38659,2025-10-27T00:00:00Z,line1_ord78,line1_ord78_p0,20.62776631,-101.272176,4326,S1+S2_synthetic,10,0.403865932,-0.21089997,-0.087303055,-0.009656571,0.340859773,0.05,0.254411095,0.408423961,2876,7675,1812,0.435853484,0.0,0.354494909,0.0,0.098567045,0.125,0.020421198,0.508764915,0.190902475,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=vegetated; bsi_profile=normal,0.25601151178455156
rec_14135,2025-10-31T00:00:00Z,line82_ord9346,line82_ord9346_p0,25.13758793,-99.80824361,4326,S1+S2_synthetic,10,0.474001649,-0.17819712,-0.121062134,0.000882425,0.267716672,0.020339128,-0.023721474,0.941680494,8496,4413,6172,0.016662087,0.0,0.247787221,0.003151517,0.108923601,0.05084782,0.047084025,0.149664821,0.076596629,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.24; surface=urban; bsi_profile=normal,0.2550225249869329
rec_29731,2025-10-27T00:00:00Z,line148_ord1140,line148_ord1140_p0,19.16770468,-98.77521349,4326,S1+S2_synthetic,10,0.464669696,-0.19593582,-0.081923053,-0.006807991,0.367995502,0.011300365,0.150723331,0.305625804,10053,2295,9406,0.300734009,0.010160449,0.363461579,0.0,0.05334083,0.028250914,0.01528129,0.157777176,0.136040871,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.43; surface=urban; bsi_profile=normal,0.27010354029265654
rec_16392,2025-11-01T00:00:00Z,line108_ord3042,line108_ord3042_p0,27.22820786,-103.4882875,4326,S1+S2_synthetic,10,0.422710513,-0.198723715,-0.084887636,-0.000608789,0.399720635,0.009114668,0.172794382,0.112956986,9119,4515,6579,0.393976637,0.003190714,0.358520607,0.0,0.000465608,0.022786671,0.005647849,0.167350631,0.143598766,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.14; surface=urban; bsi_profile=normal,0.27053889629071337
rec_6433,2025-10-25T00:00:00Z,line127_ord209,line127_ord209_p0,25.80081355,-108.486165,4326,S1+S2_synthetic,10,0.403154328,-0.196846565,-0.111173492,-0.003665634,0.323435381,0.015376854,-0.056434722,-0.056434722,19825,1885,20427,0.437434827,0.007883588,0.314710846,0.0,0.127607699,0.038442136,0.002821736,0.491183902,0.181668755,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.35; surface=urban; bsi_profile=normal,0.26689114166644
rec_13405,2025-10-29T00:00:00Z,line76_ord25588,line76_ord25588_p0,22.30440408,-100.0977552,4326,S1+S2_synthetic,10,0.619627564,-0.184155368,-0.093400335,0.018248047,0.281562676,0.013043404,0.277356228,-1.075806871,1719,4020,1287,0.0,0.039611581,0.344332776,0.052137277,0.197395541,0.032608511,0.053790344,0.608145007,0.133229878,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.04; surface=vegetated; bsi_profile=normal,0.2561473172021922
rec_7842,2025-10-26T00:00:00Z,line78_ord1675,line78_ord1675_p0,22.66945402,-101.6688843,4326,S1+S2_synthetic,10,0.615758926,-0.149774958,-0.076107333,-0.006894173,0.343740554,0.05,-0.480024979,-0.933157801,13773,2185,13188,0.0,0.125562606,0.373154446,0.0,0.093765743,0.125,0.04665789,0.425152091,0.119433471,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.31; surface=urban; bsi_profile=normal,0.2569191486060439
rec_33384,2025-11-01T00:00:00Z,line88_ord10153,line88_ord10153_p0,19.88406931,-100.9545594,4326,S1+S2_synthetic,10,0.440148001,-0.187325791,-0.092170361,0.018082615,0.392902549,0.014815817,-0.213183608,-0.093136522,7363,7220,4701,0.355226664,0.031685523,0.346382732,0.051664615,0.011829086,0.037039543,0.004656826,0.674087107,0.169599817,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.09; surface=vegetated; bsi_profile=normal,0.26287702870230445
rec_28992,2025-11-01T00:00:00Z,line93_ord105,line93_ord105_p0,19.01538921,-102.1386703,4326,S1+S2_synthetic,10,0.421027823,-0.159022236,-0.11396736,0.02776134,0.417930306,0.029370996,0.167473833,-0.966354825,2681,6884,1730,0.397715949,0.10244441,0.3100544,0.079318114,0.0,0.07342749,0.048317741,0.384134175,0.176769234,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=vegetated; bsi_profile=normal,0.26182934063047897
rec_14900,2025-10-28T00:00:00Z,line76_ord6636,line76_ord6636_p0,22.17551661,-99.7652283,4326,S1+S2_synthetic,10,0.343453593,-0.202826225,-0.07145339,-0.015662518,0.297825011,0.05,0.273990992,0.349327152,3498,7477,2217,0.379295574,0.0,0.351138771,0.0,0.046197894,0.125,0.017466358,0.392676553,0.164836714,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.10; surface=vegetated; bsi_profile=normal,0.2648226057503793
rec_36000,2025-11-01T00:00:00Z,line120_ord4499,line120_ord4499_p0,31.20886267,-110.2642373,4326,S1+S2_synthetic,10,0.586280667,-0.26143687,-0.083064402,-0.022051302,0.352407573,0.0301238,-0.082377703,0.510997568,4162,6892,2685,0.030487406,0.0,0.36155933,0.0,0.079320712,0.075309501,0.025549878,0.223833455,0.092296611,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.12; surface=vegetated; bsi_profile=normal,0.2579453918200916
