NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.5455838512973532,-0.16577850674413663,-0.11801728490634818,0.38573830304490464,0.01578569911886349,-0.047518290698960325,-0.301336615225342,2430.0893165143693,3757.6286492883405,1608.08140747206,0.03035986608231996,0.08326507566956207,0.3010045939825384,0.10586013200820879,0.04153881307230976,0.44996703968783125,False,False,0.0011143840820155772
0.5963161965185377,-0.2291404930346625,-0.045710392611550014,0.2837048306499425,0.03644654657078276,0.14003916125823723,-0.4038859761091498,8277.812877010028,3368.338727842899,6951.599673303705,0.1975617060200728,-0.00043372588998146915,0.4218516421284411,0.0036969938325171273,0.08842131120571094,0.042627617210619174,False,False,0.00912030453675404
0.42852778344951853,-0.2486956775222867,-0.08759690369094764,0.3402280137844067,0.0003812246923157532,-0.15893038954648817,0.4380112054836595,10113.692891000075,5832.55097607881,6672.628189181497,0.09836649251876058,0.0006548643977648155,0.3520585262228339,0.38147505343329835,0.00026782384336577857,0.37324833040893957,False,False,3.4573264051961695e-05
0.6278257234876494,-0.23796616235279885,-0.1280747394648458,0.31133445340582744,0.038852174948088104,5.392725573251041,31.045349394127342,2537.013066252365,2288.108699333716,2350.2030412546687,0.14637638571364384,0.000766480150628164,0.2858581465443221,0.002255602520795198,0.09671280146678504,0.16761769567753285,True,True,0.9890957842360222
0.5217676080583717,-0.1751637179662891,-0.08962893191270263,0.3041409722085117,0.046551218612659075,-0.3617538430874287,-0.20533796915586205,9007.011667318497,2024.711142790407,8918.886685457139,0.02911133061438618,-0.0022416316444499327,0.3107478122458408,0.0011113588701531947,0.11884998610297474,0.03576188975830806,False,False,0.005840445330081743
0.5385571983394142,-0.18981992297560954,-0.0829259963758611,0.3585013432626329,0.008272811116045624,-0.23322425472421762,0.014112613302778632,5213.182414738118,2763.623188721286,4228.971823808047,0.0730656794324307,0.020548372166315033,0.3632755002922786,0.14260298517076347,0.022368201144779432,0.49646095049213423,False,False,0.001137668335918532
0.3818578653453793,-0.16999921555125316,-0.08945787610543474,0.35924295330630296,0.028632005425010945,0.007063274513234529,-0.3812370894676359,7075.057807630131,8152.659113097375,4157.2908386951985,0.06895950780809701,0.07033052020183747,0.34698317007526797,0.49294253422614015,0.06947870874515873,0.38582570919551246,False,False,4.1586848993430975e-05
0.5844369436212481,-0.16041340568592097,-0.09774050105287121,0.3377002354015651,0.04202335653663421,-0.3226195603920494,-0.09235558899623346,15038.640550304734,946.4309988093985,21548.966301283108,0.10929141554280249,0.09933172483326567,0.33689072305533363,0.043210352428429966,0.10613318307527324,0.4907928113641371,False,False,0.0011276153725984603
0.573116182891842,-0.26430722646796007,-0.10187048241100902,0.35569185466795716,0.026480530731794426,0.11452744397330482,0.14866610612808884,7865.904703686012,4472.2408504153,5848.982236553648,0.07437266582094314,0.0006693546579820278,0.3299504233329351,0.057631671136309445,0.06473454313109867,0.18717114351899178,False,False,0.001162188636650422
0.6241058087881095,-0.2844579526436942,-0.09236097353691775,0.32134079531806015,0.01419159992344509,0.05687065092718304,-0.24152077560738403,11199.54916212347,3609.0708343881415,8453.090369109645,0.1270033400428439,-6.615095419923461e-05,0.3440977096673648,-0.008290386060503127,0.03623231148171951,0.18246342120189846,False,False,0.0011303575000741104
0.4426751457194369,-0.23612623637086713,-0.10241931790187347,0.3534514789832434,0.024916293797949463,-0.10200559054578641,-0.37572445493085543,8178.953453625812,4545.1672287668,5993.35948105492,0.07716941779769387,-0.0022740790261785433,0.32806809762602746,0.3375211651233985,0.06269233898206385,0.3869331479921337,False,False,0.0003528834609195999
0.5902405376287022,-0.1821015417861802,-0.07530432622095122,0.3396438050259946,0.010442966576158537,0.05057934905868572,-0.16094369142561876,6800.919334127582,4280.083926837535,4916.707831278608,0.0981609010147617,0.03847490184031096,0.37682956082607294,0.02533781872325918,0.026644309065766522,0.5398457963299802,False,False,0.001137668335918532
0.5026748385493263,-0.20457230805748053,-0.09500129915531197,0.3050405581202763,0.0442493184948169,-0.06581986996028599,-0.5938791570561908,11524.680298281386,4680.857472344326,8102.667538682279,0.15501810317300635,-0.003918172851849227,0.3412050746464281,0.21920800321644807,0.11140416813017574,0.14242743192597054,False,False,0.004225483855408353
0.49864663295411965,-0.18828646190833945,-0.09880516388901495,0.3335486738619595,0.011802345468531298,0.04657557857279293,0.7533878370555456,6910.699925201332,7431.5892880548645,4294.186993072157,0.11095359054784548,0.02454376330200883,0.33482528757746033,0.2372516758498896,0.027963452626348802,0.25783655972021846,False,False,0.0012385126870231313
0.5616390130125222,-0.14912192911632655,-0.1062743707370999,0.3922495159582652,0.010001276060087883,0.14584005372723424,-0.03553165878561226,4751.985517397317,3556.854868787372,3752.2583293741336,0.013832069618382174,0.13131796372450136,0.32305784831641315,0.07890073577598489,0.02238247417816836,0.01645851691003907,False,False,0.0028855920156242707
0.633025488846321,-0.25939099741034305,-0.07347651013058183,0.34940194754246034,0.003802249595844989,-0.14151420095315118,-0.7205110947093062,5411.902975267532,1724.8026952521964,5898.556257823658,0.083351467312618,0.0002617047395548783,0.3778143661967207,-0.008280778438186686,0.008918564216183488,0.35054268463552224,False,False,0.0011303575000741104
0.41583874924249326,-0.25656780545914953,-0.10025281806426055,0.36356618615079,0.010379998765254504,-0.07906347420238768,0.31453045364917626,7115.652818867271,2236.462825821742,6449.832228240807,0.0634213767696992,-0.0006841305796755249,0.33371663720745603,0.4060188763340144,0.02565235724654877,0.306548083702596,False,False,3.4573264051961695e-05
0.44674181307038036,-0.13231843162476964,-0.12991767460744405,0.44413207380097147,0.003445881903632996,-0.027391736886148932,-0.20605401634868845,14767.507324217255,3670.684133504645,11130.880526309751,-0.0007605960025041528,0.16788041374828316,0.2830000725910402,0.3379096935289197,0.010124384137036604,0.040308692537920326,False,False,0.0018068743278636628
0.38907068094859687,-0.19118990022093094,-0.09374578700108709,0.3172720603684072,0.027227095579268026,0.052246655122876406,-0.10408168840942439,15076.616512482873,5291.647122639396,10571.591174250114,0.1368043924605892,0.02468664831662696,0.3438435216547506,0.4777745067826282,0.06835199512235089,0.24837276468121278,False,False,8.34709488898143e-05
0.4991443957625939,-0.18742579059702968,-0.17754225184055245,0.45562382160716786,0.018115774585560202,0.016310969642752964,0.11253265821418357,5099.283347611287,6448.292161788071,3341.353306777587,0.0012175728125826083,0.033507411612816895,0.20503978215997576,0.2376768535448864,0.04693071525906528,0.05454296547355922,False,False,0.00030736120783182665
0.6161078712371102,-0.19677113986740694,-0.12194038921491371,0.35613341652777575,0.03255388935835822,0.15080794365375902,0.16306231467466842,2169.4452572487953,2962.1345356895827,1555.2484822174333,0.07116527356470688,0.011001890653571227,0.29747221565890397,-0.013273430808662879,0.08276678589559772,0.563077988265044,False,False,0.001124437045335649
0.41640580954064493,-0.21778089759085476,-0.012872335005004659,0.3674827753987317,0.04983866561395408,0.17825179280548129,0.6767632972745482,4244.913261908354,7506.651691023344,2589.5948020299734,0.05574394682932457,0.0010603790152084065,0.47855610800427634,0.40937293213118375,0.12437506149309902,0.06259467648450713,False,False,1.8599845993428475e-05
0.5956050311717309,-0.14616220436956545,-0.10463353887187432,0.331362114498112,0.011129804152197942,-0.16297193066038382,-0.11948953779570717,4771.684458605086,1761.758742026594,5003.8175551548375,0.11235595435932035,0.1363097560651011,0.3256163974154027,0.028627855350211295,0.028773885437696534,0.12208862749849442,False,False,0.0011521356733303503
0.3768397589823095,-0.15658347536880007,-0.09151358998446282,0.36617693313065736,0.004691817559855785,0.04524377905868662,-0.27243603048561715,8484.538554081637,4252.184008110235,6267.163816565685,0.06084143530626316,0.10861968955130491,0.34651565542064094,0.4908984909026142,0.011103305995161284,0.3230493135693544,False,False,7.34179855697426e-05
0.4152874679870778,-0.2205567701708718,-0.10272386570578201,0.4129091492974409,0.00852313460789342,-0.10884218376272888,-0.16041952149421967,13329.877894939233,4440.217203267544,9533.908344578873,-0.0002760525321966738,0.0018798278817520541,0.32820064632747786,0.4130447125799613,0.020962700017784358,0.010229727216201826,False,False,5.1639812313502675e-05
0.6468403795110259,-0.134552830867074,-0.1056587808745139,0.361888804321466,0.04152674104767123,0.4110324728889253,0.37675143185933657,1916.9092292578607,3000.329899632754,1495.9227394213747,0.06008950206204165,0.16437525209438897,0.3224505705134087,0.008729471758197894,0.10270495210991037,0.3122172202958658,False,False,0.0011389043827474672
0.3921130362306445,-0.262503055641885,-0.12538525307009687,0.28064854201372347,0.04696810403868637,-0.043922148150687915,-0.14110645634218935,7444.2677419941365,3113.9638484108414,6026.061508459879,0.1961953426883783,0.0011639620815054757,0.2936954035160454,0.4643371577214118,0.11646842986678047,0.32045621311216876,False,False,0.00010886850922505679
0.5718867144961458,-0.24021859123681322,-0.06077385258145446,0.2987654864911203,0.002909645426697038,-0.01294324931197768,-0.14321740360694593,797.3970208127339,1326.4492713775185,1225.6782681952789,0.16662761397552253,-0.00018637523126933812,0.3969980925093319,0.060986172322829546,0.006706162384294966,0.3777864800216736,False,False,0.0009533211829297095
0.6179494460230069,-0.23534980390212282,-0.05814156813358417,0.414539359928377,0.02679811719506719,0.3672864683824866,0.2246557619135019,2351.1449609970264,3536.598289464271,1743.6159896351965,-0.00037582373498845113,-0.0013824145578070018,0.3995263497944273,0.0046558024654291385,0.06556186194553239,0.3909248698715543,False,False,0.0011489573460675391
0.5989040721400325,-0.2650909502783075,-0.08072563028579866,0.37478104535690665,0.009532015982894602,0.08476237988365486,-0.09845102949844256,4421.506860032842,2142.966262401166,4414.053948105603,0.04129398215867926,-0.000514094184126761,0.36655011430733575,0.0044260424537823,0.02414448590525738,0.2513117276552145,False,False,0.0011303575000741104
0.5143026739095015,-0.11995502417318608,-0.13605218490866763,0.35188154497199914,0.013434955307605446,0.5684889185914682,0.04812073943340724,4198.448904968926,3133.8558544909047,3455.763245901059,0.07642047307677707,0.19506446113353987,0.27231286921522974,0.19957757762042297,0.03280681628893158,0.12948813423307795,False,False,0.00030736120783182665
0.5209416478131482,-0.20273494315944554,-0.11566096337704661,0.347266093721663,0.009497539960746247,0.14065329935555698,0.20914414441544799,10834.672663823561,3947.955287191713,8425.567200574855,0.085254425990715,0.003063096850504484,0.3074068085631221,0.17197018855988364,0.02356428590247336,0.04817195647366826,False,False,0.0011303575000741104
0.41261467829979714,-0.2507882040887489,-0.08187116601577699,0.3406716650408059,0.05039332713967938,0.06381391502162226,0.4347641744421513,15804.231046723906,4357.012077967446,11405.878864600878,0.10162387282971146,7.177111827295454e-05,0.3651273046986125,0.41650924308301995,0.12310755605815552,0.20401910663852033,False,False,0.004
0.45985369857026626,-0.12084212013207205,-0.08623267893500931,0.2986694645927645,-4.346721497451238e-06,-0.13708529510452225,0.12102533171049965,3861.3209545507366,6790.823836942453,2614.7942775769193,0.05098587604107969,0.11947384531883891,0.31882112048061617,0.06543361154277383,0.0001513752775705922,0.22095759630069,False,False,0.002904191861617699
0.6051332187717415,-0.11310450293859144,-0.09419037726076869,0.34704077258021493,-0.0006178419056583089,-0.10894100606376794,-0.14581872759589012,1831.1820770592296,3009.6016326343847,1681.7107817446488,0.09111438281088588,0.22118909909792706,0.3422322193323198,-0.0031000844900540307,0.0008448658568225661,0.3371810996757554,False,False,0.005170735519323779
0.514859861808455,-0.2654415024886345,-0.13639861307263884,0.3172851827328702,0.012440366519783318,0.02222768778862546,-0.17880291777000612,5799.7529009362015,4590.583476670596,4496.595498852867,0.13877504282078637,-0.0018137294997473904,0.27895146907547236,0.19346666712254654,0.031640109322031915,0.02926715996277196,False,False,0.00030736120783182665
0.43878970425492736,-0.23347682013807283,-0.08835112462987103,0.29793701363783404,0.022217708146987186,-0.15574766277607605,0.331184863152866,15418.844364041557,1154.9252320142864,21007.159471454383,0.17327082880094005,0.0042099261450196795,0.35690346128600814,0.35516924522208493,0.05620091653443267,0.07026132837933705,False,False,0.005169202221591891
0.3622721890491992,-0.1874708425160026,-0.09341061994743831,0.37824321874401984,0.041593419810003335,-0.16211610133970727,-0.17481430077311572,7928.097520177816,5664.813907619508,5459.517338304456,0.03226887902958402,0.029429021653271714,0.34355622635676586,0.5264996262086186,0.10140382939971508,0.3366872277274043,False,False,0.0036266890249119243
0.5640824252442499,-0.21037916782011787,-0.11563736184657875,0.3622122671201102,0.01644956969892746,0.07779517919061069,-0.09685265027350715,13855.0568915532,3447.321974227082,11234.881942647542,0.0662088674810567,-0.0013122458614951875,0.3082307567252307,0.07542375380506501,0.041095002156863625,0.36623009866845474,False,False,0.0011303575000741104
0.46164340951162436,-0.21080662768449246,-0.09337132634528636,0.40516833085784215,0.04336066177727957,0.21774898839934706,0.6756542228693654,6335.608033237201,4754.70719110531,4767.740355598626,-0.0004316854261773185,-0.00027948138300022945,0.3435225873730725,0.306931994202044,0.10834054156621963,0.31182958118856835,False,False,0.001456052283106776
0.5533877872837039,-0.12441721388202787,-0.11689573440889227,0.34346866579543267,-0.00010985314564718327,0.45919056198891056,-0.4855042330076572,7808.858951112747,4110.886712092537,6022.521668056185,0.0931479453282814,0.19003233665713204,0.3054887092918043,0.09156038772061581,-9.835026619346711e-05,0.17135176773455038,False,False,0.0011203045367540387
0.6214532607370025,-0.20858409787856264,-0.13014892084153737,0.3395403715730078,0.013710223372520206,-0.24734183115541727,-0.5454428962415436,2759.214867678677,5880.101191775933,1640.2110277535326,0.10009352249969708,-0.0005337891249864078,0.2855889367463145,0.009989704868157354,0.03356202391874079,0.23822986497213344,False,False,0.005263056811064371
0.49255553025069126,-0.2643665229463058,-0.12005854318451854,0.34705491185175497,0.03169348754533344,0.035628564758156685,0.05615345446103348,2245.9841445104544,2658.232363561309,1879.7714655636819,0.089722614039213,0.0011604237396027723,0.29898866438833005,0.2502574185493951,0.07911019184820187,0.5173302190874742,False,False,0.001124437045335649
0.3921282094413408,-0.13823232970263388,-0.08790646301054847,0.27543526582517214,0.020053116289236596,-0.1562566493462279,0.15294596708872266,14138.092393571376,2228.6345496944386,13460.152856730176,0.09104801097493767,0.0684161141414599,0.31448832649193237,0.2489892105046037,0.050249870511502266,0.23140409365404357,False,False,0.0011373710850155797
0.45729689913582644,-0.21429608899554317,-0.09619870255466748,0.3534178931430198,0.015166831339680876,0.20837263209978552,0.185529056562217,2441.309623897784,1108.1198354930882,3153.035928318643,0.0764762459319543,0.0013108960680006543,0.34135562390950625,0.31000586081763537,0.03888491974880624,0.2598448850177188,False,False,0.0011807884826438506
0.4413632939891307,-0.1470943197935865,-0.16318394629696148,0.24156069220907556,0.0065351612894145915,-0.025452730161995063,-0.42080946161663835,1993.630597987365,4699.053344873571,1329.1121489536445,0.15657864549079173,0.04753889945100253,0.15857123380869023,0.10426138340744565,0.017375009211407874,0.5402605494338053,False,False,0.0003671891155931034
0.6362477842262387,-0.24997967236676077,-0.06414320122630107,0.35947439735397557,0.02416614912336986,0.40804681824547184,0.2445497795503049,12421.627688690209,1153.808516718284,17349.512445695775,0.06910437301437841,-0.000526604084434913,0.3941729820967162,-0.008248121933135589,0.06214146515091945,0.06393278441409166,False,False,0.0011303575000741104
0.534700980618448,-0.24278812441232503,-0.07481571333823178,0.3494984502617746,0.008301261625546898,-0.04922823267404359,-0.4950213581951912,3058.8254846494942,6331.415241135802,2182.4942178795527,0.08857061045844088,-0.0015267272324428326,0.3768188569367145,0.14308655814519136,0.019578513207672957,0.31239442071301027,False,False,0.0011489573460675391
0.4957776178938087,-0.2733511386909195,-0.14650879790406637,0.2792203159100041,0.024604088380826627,0.22996596181294304,0.300626685877228,16146.514121626009,1354.526883500558,20824.10798880961,0.19864032968182269,-0.002773270463559408,0.2577506157462176,0.22496066955142935,0.06399700825253189,0.29934988063844953,False,False,0.00039170941632499343
0.5633509066677178,-0.2381377732036751,-0.13222205057155867,0.41158856759425455,0.02125253218189542,0.35896451033607085,0.33841038089563874,5129.02677150047,6696.105084815342,3346.1199767114217,-0.0011455963629409844,0.0006919652585696475,0.27825300961289084,0.0755527605640516,0.05340470549980742,0.08585889836475037,False,False,0.004043120146725318
0.559500917420222,-0.13123540150193874,-0.0677077215008033,0.36862655773465064,0.004566507840813818,-0.07462232611120775,-0.08936636216532112,4395.633496441289,3130.1867600871287,3873.5819651628226,0.053703093083765176,0.1718027237606762,0.3871672334060163,0.08496393547979207,0.013280311610706802,0.01597917695051441,False,False,0.002917423152200582
0.6234871920922712,-0.27892741322424136,-0.07621597404098887,0.40485039113689747,0.015042953504226712,-0.0375262778445179,-0.0424769736901366,2947.5833988016734,2556.8629159699763,2863.636411657895,0.0026943542507286903,-0.0027360491511481417,0.3771514491731393,0.002665197978808257,0.036227954147497236,0.19340545974487958,False,False,0.0003544167586514874
0.6222779914261499,-0.12764781731430222,-0.08825634487113201,0.3540234277408635,0.015303692894989026,-0.012028545908406622,0.3315153945000579,7063.500432647099,4095.3094524558232,5183.643833880547,0.0770723221943784,0.1832846164005884,0.3524933403855856,-0.0038813694613637198,0.035807212323654976,0.35165087868714995,False,False,0.0011521356733303503
0.5590148055647449,-0.2182881888575968,-0.0903899429756089,0.3177811970221817,0.014616658544345986,0.053987000159958436,0.1832722004726701,5937.34207085849,2466.8512706097636,5435.592686907512,0.13936608426329095,0.0006156044613171004,0.34821486474378094,0.08768787891069395,0.03723038745373018,0.26575015018813525,False,False,0.001162188636650422
0.5333868814529271,-0.1383224500528729,-0.07690222993246924,0.25991800566755274,0.018212764777726622,0.2820244009108619,0.03884699533094177,14397.78594040921,4418.905432586407,10320.50185962829,0.23314850651858293,0.15092253845712858,0.3708668215436205,0.1455715394631442,0.046747479193959274,0.2251165847886079,False,False,0.0011521356733303503
0.3130811395874868,-0.20432952809049007,-0.0696821969410468,0.29221944777641373,0.021180682582731012,0.27007633817707416,-0.11105176080722186,6674.897883364098,7498.802917646173,4194.777216438983,0.05920020890317044,0.0033938079350537887,0.36025289712512126,0.46264821655190574,0.05426105702143799,0.23365162821900345,False,False,5.1639812313502675e-05
0.5998151435172768,-0.1889042021845548,-0.14651802881474937,0.23835352413154384,0.031789925060376555,-0.008918397447455649,0.13849122193336097,4404.779416885493,869.0898745453532,7651.15378116125,0.273903357232863,0.030028406790204125,0.2526341402203622,0.0022417088414308393,0.079975478458656,0.30042023671958473,False,False,0.00039170941632499343
0.3988776423153153,-0.1177922709932906,-0.10863923000957308,0.2622127523577146,0.016301769431064348,-0.052607140601542084,-0.10929606542412997,1122.928265288171,369.41156286278243,3202.7563791930174,0.22839950863917294,0.2077443810910063,0.3207814508355403,0.4476307178321107,0.03921551585872587,0.3566766099287764,False,False,0.0009961121737376971
0.4257663483590081,-0.2792760169975106,-0.09713642801083999,0.3718921341796543,0.007113988727412327,0.13009151339359618,0.15258926661060104,5083.034219083616,8145.531165968805,3214.233346540391,0.044694189062599546,0.0019236367551282996,0.3374022963089075,0.3863394076928122,0.01990387971033798,0.031863380862767236,False,False,5.317311004539017e-05
0.6180973214680688,-0.17079603821396766,-0.09073476849746986,0.35729822321776417,0.0038375253179903663,0.05246024873893998,-0.35433812544045035,5041.737241366734,3178.418083309055,3793.2192938606286,0.07328718237249668,0.07866757636133831,0.3486599212922658,0.005215766881668712,0.009738914292085636,0.2169395046399082,False,False,0.0011521356733303503
0.4040691624545613,-0.24394669167516786,-0.058524565804234596,0.3662563820795914,0.033810872053829134,0.3517804966340318,0.28651215181398726,16094.8985490637,3063.8801295860117,13330.88230566284,0.05784621651336997,0.0017521554877174517,0.40372649760301416,0.4255007005049386,0.0845383312447508,0.43829109994065135,False,False,4.1884099896383335e-05
0.4064464560218682,-0.22820140057041505,-0.09318260777174367,0.36102053613524016,0.015465453863659055,-0.1023451255286422,-0.0959664863462012,3175.832178798002,6137.842196683055,1743.8031133202155,0.063469297473346,0.0013088924651425671,0.34685537249324344,0.453654369643173,0.041372786238551305,0.3676492065064232,False,False,7.023965830693116e-05
0.53367271904427,-0.2118820674630285,-0.10156922301617097,0.3637427386146266,0.006126034306410622,0.23508545684247847,0.19625578031735075,16529.815489414934,4417.478214792605,11897.053950219135,0.060237723234958906,-4.13881784270352e-06,0.3330018946399863,0.14790007487109888,0.015308609683650469,0.5259838319758784,False,False,0.0011058371993422204
0.36149801930299497,-0.2527485054067849,-0.06679163162098893,0.33487282645093763,0.014775521263919653,-0.22236464165340805,-0.3215014949399181,11161.78100924606,2367.574409704638,10412.87488914913,0.11049248218613689,0.0023949588933241026,0.38817182075483,0.5372583623879797,0.034726109673588815,0.3175378224661366,False,False,6.640440062827332e-05
0.6324784038760662,-0.26403200876567456,-0.15743671067580367,0.3072214640936235,0.010102618495291999,0.02909706421992739,0.25230259919952897,11442.99263807781,3883.5881655808125,8902.332591377566,0.15413078528456758,0.0014786335242347492,0.23920194194213465,-0.0008098750410707973,0.02553475514235226,0.2971159962378514,False,False,0.00030736120783182665
0.41449520804538126,-0.20143457202166062,-0.09168391097968202,0.2997466403250896,0.028376223950983086,0.05989925610658476,-0.053920916801946106,2795.5923004102865,6931.248618705626,1851.029901624021,0.15897694470768683,0.009436406959926851,0.34931302532773834,0.4112648811151923,0.07133298504648473,0.25642097954253307,False,False,7.023965830693116e-05
0.6113412799970565,-0.20786096330191067,-0.05311979064237154,0.2532004087626069,0.014652000557928358,0.1245423107802745,-0.040567918494354746,8592.821768106927,3961.9903643787234,6463.877469018172,0.24472266111609534,-0.00022401082100243037,0.41502027007099995,0.007894073208452661,0.03605667814795691,0.10072894563942551,False,False,0.0011203045367540387
0.4966744198421354,-0.21478367428547213,-0.04628879978511458,0.34148322374668416,0.025539958512502695,-0.13275374888861535,-0.04646633478188321,6997.289299801721,3296.9099955671195,5373.329652907355,0.09269764396425989,0.0014272761457300295,0.42220115141918124,0.2365899305062532,0.064859459418903,0.4275874387782804,False,False,0.001137668335918532
0.47995076833246814,-0.17881766611409117,-0.1001409327624059,0.428347646571579,0.015060648279402832,-0.11726386566471521,-0.5107472732286423,15561.55294146571,4260.720375611951,11590.204365528869,-0.00019118547544407256,0.05746125629762567,0.3303716018924237,0.26198780610343536,0.035541461721299655,0.25787984607614056,False,False,3.4573264051961695e-05
0.38365100145089165,-0.17206851507491036,-0.08784293658433386,0.37462950240007303,0.006076428871964616,0.1041387212270563,-0.6576186556034156,17133.423899675974,4746.89290273791,12190.53231398632,0.04191509493470344,0.07069815647169451,0.35198163195100296,0.4724152499123725,0.01365364949582075,0.2935500214555441,False,False,4.1586848993430975e-05
0.5892289996135628,-0.254171520599764,-0.1318320902396178,0.37083754580761025,0.02136477092045953,-0.20667250636957737,0.0809829982694014,6219.422380545041,3270.143198007363,4946.394833044215,0.05340202960558073,0.004634558297438782,0.28105578896993244,0.022423008287112144,0.050801257669034816,0.31714772638125976,False,False,0.0012444569650709432
0.5505937337927965,-0.16116148567624475,-0.1512314109539903,0.2593729555867114,0.014410688347100353,0.04304096552119201,-0.4115255449564016,12661.63755578706,2298.3180699925188,11956.056096062965,0.23377312815517037,0.09388305503169898,0.24932603199562808,0.09189757064813119,0.033281884939349186,0.4602678176482117,False,False,0.0003671891155931034
0.3802590443723776,-0.18456538865035063,-0.11044360831096216,0.3447017765548529,0.03569498748949189,-0.3362852942701144,0.33137334476788777,14346.95815445457,5728.141020722316,9569.856453858449,0.08962958944037824,0.04407595530605814,0.31503724638639563,0.4767163037842669,0.08815602202983021,0.10577628575101919,False,False,0.004051639812313502
0.3301158959131726,-0.17150862141013654,-0.08345617212714951,0.27776280565515704,0.03300343030995017,-0.021923982615738944,0.40940755331138234,6496.850660702538,1728.8241127678316,7361.185505619433,0.08735358364589765,0.0008238506856104492,0.32570476757130284,0.4171213701132579,0.08246425766131206,0.5984550264309045,False,False,1.7066548261540977e-05
0.5727293983643249,-0.23761725749329662,-0.09939692376821437,0.3795980836054152,0.03155182566819103,0.11239903340654517,0.5073179877781806,15662.308024470523,1460.3937352519501,18567.922396499496,0.03626092285594911,0.001511210498208988,0.33588180995970596,0.06917385987479219,0.08089245054726014,0.42378317275923205,False,False,0.0014996738299106447
0.4687914172161657,-0.15914734263790883,-0.1362488998995373,0.3009014662358876,0.0499344686883732,-0.33491754948351016,-0.3539539077323432,16794.199671717735,4847.3099400667825,11952.58515382361,0.16771946726227263,0.09576310116943917,0.2716822317654788,0.2776211392278319,0.1252898870371057,0.3036156276441729,False,False,0.004
0.5384495212376981,-0.22573356255796553,-0.10087239458575621,0.36186923329090975,0.011312392287411259,0.12912763829045584,-0.04972110533421808,2412.61916746287,7160.968458700038,1596.3849510522703,0.06715532558888332,-0.0029989484713796814,0.3308181025965448,0.1377233875701586,0.0319555769752329,0.48099638529670324,False,False,0.0003298964579195974
0.48008877149225027,-0.25669473019174915,-0.09879146267517264,0.31218428998847264,0.0027638767081547425,0.02139159600960275,-0.3697776547418853,6443.696899529216,4873.609141903026,4843.057948483558,0.15264426351374985,0.0011350944060333022,0.3329086025890977,0.26347999764150115,0.00804422429596861,0.22358125951604055,False,False,0.001162188636650422
0.583588909773669,-0.24273038435002342,-0.13756792680609603,0.3832287192443464,0.0028366090716311116,-0.10124420810350569,-0.26877263019947495,13390.479630119526,2891.439840649181,11339.395523890726,0.03283466567279099,-0.0008926964156058326,0.266934122738919,0.05556639757441571,0.006951818048110221,0.4307343400425202,False,False,0.00028284090709993664
0.42766219687914814,-0.21384216463897576,-0.10152544029807761,0.3375851470477354,0.04740764207479838,0.21775759455575217,0.8960592323509499,7170.566652476578,7874.453270216263,4358.643022371282,0.10303153519005462,-0.001267276876297502,0.3295155666011465,0.39140189227149,0.1193085911366339,0.18132020672212165,False,False,0.00047543681897511736
0.45221178120816014,-0.24262595489952063,-0.12538971181039002,0.30546013086233037,0.006877178271908521,0.1327867314572379,0.16753194930713722,13196.49423380878,5288.591218364467,9079.071783394547,0.16337474503288882,-0.002270349527558739,0.2945316723087605,0.32369751735613683,0.016765646133538016,0.03168652281660158,False,False,0.00033581691265805895
0.6246061891566909,-0.20640413541024244,-0.10508855062317621,0.3148788066606485,0.0036495070626739183,0.02934479929221746,0.08127441776689748,5938.31525417706,2488.963252183712,5066.797176470471,0.14738864897088214,0.0010823622799333089,0.3252572002710965,-0.0032788756353211595,0.009125797649773833,0.30257008079881326,False,False,0.001162188636650422
0.5954817409655001,-0.256473887229305,-0.10847413878515504,0.36542500259974653,0.02007246454882048,0.028376197422659913,0.32309121222383264,12014.467221139894,3231.5920394256523,9630.54264052903,0.05845203710246066,-0.0009443982273438464,0.32303547681682915,-0.0063248684929865075,0.05119674622653191,0.5224596762483056,False,False,0.0011058371993422204
0.4742191566982463,-0.16255692100420885,-0.05854911597214088,0.37592112004597267,0.027511451844567405,0.07629133007644903,0.11733154246387587,7930.669189211657,5225.7771087786605,5490.465739742291,0.04357936173854741,0.09481868605408081,0.4024446774731563,0.27377537606143887,0.06949549434768952,0.21728816569981663,False,False,0.002917423152200582
0.3327175325295857,-0.13432135809079462,-0.11764447880141372,0.26232069456942075,0.020006952317581934,0.15537387925204085,0.1531730770186782,17453.950786827234,1156.8683148340938,23695.483094406274,0.12239571282776392,0.07306817486837353,0.2564345238161132,0.4080172098483749,0.04864199747606732,0.3856884058532781,False,False,0.00010886850922505679
0.6324704454138359,-0.25115516115629777,-0.1144228704053918,0.38833914943669734,-0.0001622453601778073,-0.06852879385109398,0.3215223745370362,7345.692983027638,2477.498730991244,6413.962500199195,0.017663366702821336,-0.000361343057684031,0.307705606959837,-0.0005632253845306779,-0.0016597064812432535,0.21348133208047065,False,False,0.0011203045367540387
0.48570157256188756,-0.08587198524530829,-0.10563831641098713,0.36839230565999076,0.0344915846191224,0.023577317683038154,-0.08973735678073606,11908.85044011602,2644.543551802859,10302.417316747244,0.003464337147164191,0.22879384045122603,0.28314680225379346,-0.0016943631680620159,0.08654700828559239,0.1519128210304138,False,False,0.0028610717148923807
