km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
17709,22.52395,-95.40605,1.3,2.2,0.2,-0.0,1434.7,149.4,1,106.7,41.9,26.9,18.9,864,0.232,47,1116.5,False,1,1670,5.8,1.7,12.9,4129.3,1501.0,65.0,4.3,25.0,0.2,164,485123,15873,False,False,7.6,1.09,0,1.8,0.6,1.22,16.0,0,0
6608,21.0253,-96.9047,1.5,1.6,-0.5,0.9,1435.0,140.4,1,107.0,40.6,29.7,18.9,899,0.353,51,1099.2,False,1,1638,5.5,2.0,12.9,3130.2,1509.0,64.0,5.4,25.0,0.8,171,493555,15254,False,False,4.8,1.03,0,2.4,0.31,0.91,9.0,0,0
20973,22.964499999999997,-94.9655,0.7,2.1,-1.6,1.6,1436.6,140.6,1,115.6,48.5,26.8,18.8,824,0.476,47,1177.4,False,1,1667,5.0,2.8,11.6,4423.0,1495.0,65.0,5.3,25.0,0.9,160,507461,14007,False,False,5.0,1.28,0,2.3,0.38,1.3,13.0,0,0
20441,22.8928,-95.0372,-0.4,2.3,-1.5,0.7,1435.0,144.9,1,109.2,53.1,32.9,16.7,841,0.448,46,1099.9,False,1,1604,5.5,1.4,12.6,4375.2,1503.0,64.0,5.5,24.0,0.5,177,510645,15182,False,False,5.8,1.11,0,2.1,0.59,1.09,15.0,0,0
5619,20.891799999999996,-97.0382,-1.1,1.6,-1.4,0.4,1438.6,150.1,1,113.3,45.2,30.8,18.1,819,0.468,54,1127.2,False,1,1687,5.5,2.3,12.1,3041.2,1491.0,65.0,5.8,24.0,0.2,181,497201,15703,False,False,6.2,1.14,0,2.1,0.47,1.29,19.0,0,0
681,20.575103924181057,-101.19702046371344,-5.0,2.0,0.0,0.0,1436.0,157.0,3,113.14,39.77,46.52,32.59,1062,0.866,99,1110.82,False,1,1607,8.6,7.5,8.02,4314.2,1601.0,57.9,10.89,15.5,1.9,48,578421,111529,True,False,15.6,1.05,1,9.03,-6.56,-7.1,100.0,1,1
13608,21.9703,-95.9597,2.2,1.6,-0.1,0.8,1433.6,142.2,1,109.0,46.7,32.7,19.6,819,0.396,51,1243.9,False,1,1679,5.6,1.7,11.0,3760.2,1499.0,64.0,4.9,26.0,0.8,165,488404,14544,False,False,6.0,1.42,0,2.2,0.35,0.95,19.0,0,0
12098,21.766599999999997,-96.1634,2.3,1.9,-0.4,0.4,1433.7,147.5,1,105.8,44.8,31.0,17.8,827,0.351,54,1130.6,False,1,1673,4.8,2.4,11.9,3624.4,1501.0,66.0,5.3,25.0,0.0,189,510890,15418,False,False,3.2,1.13,0,2.0,0.59,1.27,13.0,0,0
14749,19.60945,-98.32055,-0.3,1.3,-1.8,1.1,1433.3,144.9,1,102.6,42.6,30.4,17.9,856,0.335,52,1204.5,False,1,1637,5.9,1.6,11.2,2186.3,1492.0,65.0,4.9,23.0,0.4,179,509613,15064,False,False,3.7,1.12,0,1.8,0.55,1.4,14.0,0,0
16961,19.6393,-98.2907,0.9,1.5,-0.6,0.1,1434.0,148.6,1,104.9,45.2,32.4,16.9,867,0.485,49,1217.6,False,1,1651,4.0,1.6,12.3,2206.2,1506.0,65.0,5.3,26.0,0.6,172,500883,14982,False,False,3.2,1.18,0,1.9,0.36,1.31,19.0,0,0
8635,21.29905,-96.63095,0.7,1.2,-1.0,0.8,1435.1,139.4,1,105.7,40.9,28.8,17.3,894,0.22,53,1143.8,False,1,1668,4.9,2.4,11.6,3312.7,1499.0,66.0,4.1,25.0,0.8,198,488657,15317,False,False,6.9,1.36,0,2.0,0.31,1.21,9.0,0,0
14870,22.140849999999997,-95.78915,1.3,2.6,0.5,0.6,1432.9,143.6,1,109.7,41.1,34.4,18.2,819,0.277,51,1286.7,False,1,1607,5.6,1.1,11.9,3873.9,1490.0,65.0,4.5,24.0,0.0,194,510129,15366,False,False,5.9,1.25,0,2.0,0.38,1.17,15.0,0,0
8360,21.261999999999997,-96.668,-0.4,1.7,-0.4,0.3,1436.7,142.4,1,115.3,46.3,29.3,18.8,851,0.376,48,1281.0,False,1,1624,5.5,2.0,11.8,3288.0,1498.0,64.0,5.1,23.0,0.5,151,509381,14677,False,False,6.7,1.42,0,2.3,0.34,1.39,10.0,0,0
13661,21.9775,-95.9525,0.7,1.5,0.4,0.5,1433.9,141.1,1,109.0,44.1,33.3,18.2,868,0.23,49,1306.0,False,1,1683,5.3,1.7,11.4,3765.0,1507.0,66.0,5.9,23.0,0.6,196,507538,15154,False,False,7.0,1.26,0,2.0,0.4,1.32,7.0,0,0
20068,22.8424,-95.0876,-0.7,2.2,-0.3,1.1,1432.7,142.6,1,107.8,39.9,28.1,17.4,875,0.422,48,1314.7,False,1,1637,5.5,2.4,12.9,4341.6,1499.0,64.0,5.7,23.0,0.1,171,519011,14617,False,False,4.7,1.26,0,1.7,0.35,1.0,7.0,0,0
33428,20.595699999999997,-97.3343,0.5,1.5,0.2,0.9,1435.2,148.6,1,103.8,45.8,34.2,18.5,867,0.27,46,1157.4,False,1,1610,5.3,1.2,12.0,2843.8,1506.0,65.0,5.5,23.0,0.0,171,505198,14323,False,False,5.1,1.09,0,2.3,0.47,0.92,8.0,0,0
24683,23.4655,-94.4645,0.8,2.1,-1.6,-0.5,1438.1,145.3,1,109.4,45.4,29.7,19.4,868,0.207,50,1196.5,False,1,1665,5.2,1.2,11.7,4757.0,1490.0,65.0,4.6,25.0,0.5,184,506445,14793,False,False,6.8,1.42,0,2.0,0.5,1.26,11.0,0,0
19177,22.7221,-95.2079,0.5,2.0,-1.2,0.4,1433.2,138.7,1,108.1,47.6,31.7,20.2,864,0.352,45,1272.7,False,1,1605,4.9,1.9,11.1,4261.4,1498.0,66.0,4.3,25.0,0.3,186,480404,14737,False,False,4.6,1.29,0,2.2,0.52,1.31,9.0,0,0
20186,22.8583,-95.0717,0.6,2.0,-0.4,1.2,1436.4,144.1,1,104.9,49.4,29.5,19.2,820,0.482,53,1282.8,False,1,1662,6.0,1.8,11.3,4352.2,1493.0,66.0,5.4,26.0,0.6,166,512720,15547,False,False,5.0,1.1,0,1.5,0.3,1.13,14.0,0,0
26712,23.73955,-94.19045,0.5,1.2,-0.7,0.3,1436.5,149.9,1,107.6,47.7,32.1,16.8,861,0.283,48,1204.9,False,1,1674,5.7,2.3,11.3,4939.7,1509.0,64.0,4.2,26.0,0.7,196,483108,15845,False,False,7.4,1.33,0,2.1,0.51,1.1,17.0,0,0
38761,18.14270464457529,-96.08300342278706,-2.0,3.0,-3.0,1.0,1444.0,152.0,3,125.79,39.24,50.77,22.54,1140,0.855,142,2062.28,False,1,1639,5.7,8.3,9.21,6504.6,1792.0,65.0,14.09,19.0,0.5,50,331747,64120,False,False,24.2,1.19,1,8.9,-5.35,-12.75,100.0,1,1
8750,21.3145,-96.6155,-0.4,1.0,0.3,0.5,1436.5,144.5,1,106.0,46.9,29.9,16.8,846,0.356,47,1163.5,False,1,1680,4.9,1.5,11.3,3323.0,1501.0,64.0,4.4,26.0,0.4,196,493677,14891,False,False,7.4,1.46,0,1.7,0.34,1.2,10.0,0,0
20128,22.850499999999997,-95.0795,1.0,1.5,-1.8,1.1,1435.5,144.1,1,113.1,41.9,29.4,17.5,891,0.461,53,1239.9,False,1,1601,4.4,1.2,11.8,4347.0,1498.0,64.0,5.8,23.0,0.6,196,481965,14245,False,False,4.5,1.34,0,2.0,0.52,1.01,19.0,0,0
38360,20.06603416620677,-99.3258301776664,-3.0,2.0,-4.0,-5.0,1428.0,145.0,3,109.98,42.19,31.96,24.29,972,0.497,22,1117.65,False,3,1623,8.6,10.4,8.47,1389.2,1480.0,59.3,5.3,23.8,2.1,46,377100,52626,False,False,5.8,1.38,1,5.17,-1.35,-2.22,100.0,1,1
19980,22.83055,-95.09945,0.4,2.2,-0.2,1.1,1436.3,146.7,1,103.1,43.7,30.3,17.8,804,0.221,47,1189.3,False,1,1645,4.1,1.8,12.2,4333.7,1509.0,66.0,5.8,25.0,0.6,175,518220,14550,False,False,6.6,1.11,0,2.2,0.51,0.91,5.0,0,0
13022,21.891399999999997,-96.0386,0.6,2.6,-0.6,-1.0,1436.7,139.4,1,114.4,44.0,25.8,18.5,836,0.381,50,1212.9,False,1,1624,4.7,2.9,11.9,3707.6,1491.0,64.0,5.9,23.0,0.6,178,496053,15880,False,False,6.4,1.37,0,1.5,0.59,0.91,7.0,0,0
15146,22.178199999999997,-95.7518,2.2,1.3,0.1,0.7,1434.9,144.0,1,109.6,43.6,30.5,17.8,870,0.264,46,1205.0,False,1,1697,5.8,2.7,12.1,3898.8,1497.0,66.0,4.5,24.0,0.9,155,501780,15533,False,False,3.5,1.09,0,2.0,0.51,0.97,15.0,0,0
36683,21.028401513560944,-86.87018639357365,-9.0,0.0,-5.0,-1.0,1439.0,143.0,6,146.07,41.38,52.81,24.25,791,0.573,137,1254.26,True,2,1433,10.9,9.2,7.17,3215.3,1458.0,74.4,10.16,19.4,3.8,42,578755,84840,False,False,33.5,1.12,0,13.51,-8.22,-15.99,100.0,1,1
16690,22.3864,-95.5436,1.1,1.1,-1.6,-0.7,1436.6,147.5,1,113.2,48.1,30.9,18.7,875,0.467,53,1177.4,False,1,1666,5.7,3.0,11.8,4037.6,1505.0,65.0,5.5,26.0,0.7,189,516981,15073,False,False,7.5,1.07,0,1.7,0.4,1.14,12.0,0,0
31366,20.317749999999997,-97.61225,0.3,1.3,-0.2,0.6,1435.1,146.0,1,112.4,43.1,34.2,17.3,828,0.294,54,1151.0,False,1,1681,5.4,2.6,11.8,2658.5,1495.0,64.0,4.7,26.0,0.6,188,510619,15579,False,False,3.1,1.05,0,2.2,0.54,1.1,17.0,0,0
29107,20.0128,-97.9172,0.1,1.4,-1.4,0.7,1434.4,147.3,1,115.2,46.0,30.4,17.2,844,0.378,45,1225.9,False,1,1622,4.2,1.6,11.2,2455.2,1497.0,65.0,6.0,23.0,0.2,172,493213,14238,False,False,5.4,1.45,0,2.2,0.54,0.99,12.0,0,0
2766,28.34348159737561,-100.83455947027728,-8.0,1.0,-3.0,2.0,1442.0,148.0,3,133.61,32.46,39.98,30.35,660,0.682,109,980.13,False,1,1538,5.1,10.2,9.61,4972.9,1521.0,71.4,14.6,17.8,0.6,48,509193,43565,False,False,16.0,1.29,1,8.84,-5.5,-13.23,100.0,1,1
1617,19.84277187737459,-90.51496939188506,-1.0,8.0,-5.0,1.0,1426.0,153.0,3,131.21,49.51,59.82,20.73,992,0.534,39,2656.56,False,2,1571,9.1,3.8,7.79,1351.9,1373.0,63.6,3.95,10.4,4.8,38,619250,32201,False,False,7.6,0.78,1,7.53,-0.23,-1.94,100.0,1,1
30446,20.19355,-97.73645,0.3,1.5,-0.9,0.4,1436.4,145.3,1,114.7,42.9,31.2,19.7,832,0.388,46,1276.2,False,1,1655,5.6,2.1,12.0,2575.7,1495.0,64.0,5.7,26.0,0.5,172,488984,14274,False,False,6.9,1.05,0,1.8,0.38,1.26,5.0,0,0
11365,21.66775,-96.26225,2.1,2.1,0.6,0.8,1435.9,147.0,1,111.8,49.5,32.1,16.0,825,0.378,46,1267.8,False,1,1694,4.6,2.7,11.7,3558.5,1498.0,64.0,4.8,24.0,0.2,180,485834,14666,False,False,7.3,1.48,0,1.9,0.38,1.11,15.0,0,0
30465,20.1961,-97.7339,1.2,1.7,-0.1,-0.8,1436.0,136.1,1,113.7,45.8,31.6,18.4,891,0.496,52,1141.8,False,1,1628,4.7,1.7,12.6,2577.4,1502.0,65.0,5.1,24.0,1.0,176,482089,14440,False,False,3.6,1.5,0,2.1,0.48,0.99,11.0,0,0
10012,21.48505,-96.44495,0.7,1.3,0.0,1.1,1434.8,150.0,1,111.2,49.0,28.7,18.8,808,0.336,45,1139.7,False,1,1638,4.8,1.3,11.3,3436.7,1494.0,65.0,4.0,24.0,0.2,189,491086,14026,False,False,3.2,1.46,0,1.6,0.33,0.95,17.0,0,0
6396,20.99665,-96.93335,1.6,1.5,-1.0,0.0,1435.8,147.7,1,114.7,45.3,29.4,18.0,807,0.296,49,1145.6,False,1,1615,5.0,1.3,11.1,3111.1,1505.0,66.0,4.6,23.0,0.6,191,480322,15549,False,False,4.3,1.11,0,2.2,0.59,1.04,9.0,0,0
13883,22.007499999999997,-95.9225,1.1,2.3,-1.2,1.2,1431.5,149.6,1,107.1,43.1,33.5,16.5,887,0.267,49,1189.1,False,1,1655,5.1,3.0,11.5,3785.0,1492.0,64.0,5.2,26.0,0.5,186,491886,15313,False,False,7.6,1.39,0,2.0,0.4,1.12,13.0,0,0
24721,23.470599999999997,-94.4594,1.0,1.2,-0.9,0.3,1440.1,143.1,1,102.5,48.7,32.5,16.7,856,0.285,50,1274.4,False,1,1694,5.3,1.5,12.9,4760.4,1501.0,66.0,4.2,23.0,0.8,181,489753,15893,False,False,5.3,1.49,0,1.7,0.52,1.28,10.0,0,0
1907,26.93490990992436,-101.44805944303089,-8.0,2.0,-3.0,0.0,1429.0,155.0,2,125.76,38.92,51.81,28.51,699,0.728,21,1266.66,False,1,1520,12.2,6.6,5.57,6135.7,1551.0,64.1,15.7,19.3,1.2,46,754333,50978,False,False,7.8,1.3,0,10.22,-3.74,-5.29,100.0,1,1
23367,23.287899999999997,-94.6421,1.1,2.1,-0.9,1.4,1434.3,143.0,1,108.5,45.4,28.6,16.5,865,0.31,51,1191.7,False,1,1699,5.5,1.7,11.7,4638.6,1490.0,66.0,5.6,26.0,0.4,192,480157,14398,False,False,5.1,1.37,0,1.7,0.35,1.08,17.0,0,0
17447,22.488549999999996,-95.44145,1.1,1.7,-0.9,0.0,1436.3,142.3,1,99.2,46.8,25.7,17.4,833,0.398,51,1194.4,False,1,1602,5.1,2.1,12.7,4105.7,1508.0,66.0,4.1,23.0,1.0,176,500908,14314,False,False,3.8,1.08,0,2.0,0.38,0.98,12.0,0,0
4913,19.55327254416881,-99.18812293167696,-1.0,6.0,-2.0,-1.0,1435.0,152.0,4,121.12,46.68,46.27,28.7,939,0.526,25,1820.19,False,1,1721,4.0,6.4,11.95,5816.9,1546.0,70.9,12.41,22.4,1.1,42,483071,115739,True,False,5.4,1.02,1,7.55,-1.66,-6.4,100.0,1,1
955,19.50226788668042,-99.17506874346918,-4.0,0.0,0.0,3.0,1430.0,148.0,6,156.78,42.43,44.14,22.31,1074,0.491,74,1374.94,True,2,1443,14.8,14.0,7.68,2746.9,1560.0,71.4,8.82,21.0,1.7,48,586217,57080,False,False,5.6,1.03,2,3.12,-0.86,-4.67,100.0,1,1
26911,23.766399999999997,-94.1636,0.1,2.4,0.1,1.1,1433.7,139.7,1,107.2,48.5,30.5,19.2,874,0.473,48,1209.8,False,1,1633,5.5,2.7,12.4,4957.6,1500.0,64.0,4.5,24.0,0.5,162,516167,15899,False,False,3.1,1.09,0,2.1,0.41,1.04,6.0,0,0
9082,19.53295,-98.39705,1.4,1.7,-0.5,1.0,1432.0,142.0,1,113.4,39.9,32.6,18.4,880,0.386,52,1237.1,False,1,1680,4.9,1.0,11.1,2135.3,1500.0,65.0,4.3,25.0,0.2,188,517993,14655,False,False,6.1,1.26,0,1.7,0.56,1.37,19.0,0,0
21715,19.36735,-98.56265,-0.5,1.8,-1.0,1.3,1431.8,141.9,1,116.5,46.8,36.1,18.1,894,0.242,45,1285.0,False,1,1633,4.7,3.0,12.7,2024.9,1496.0,65.0,5.2,25.0,0.1,191,487692,15931,False,False,7.8,1.35,0,1.6,0.46,1.32,14.0,0,0
21179,22.992399999999996,-94.9376,-0.5,1.9,-0.6,-0.9,1433.4,142.9,1,102.7,48.4,32.3,19.2,866,0.423,51,1072.2,False,1,1614,4.5,2.0,11.6,4441.6,1499.0,66.0,5.2,23.0,0.5,157,491519,15294,False,False,5.5,1.22,0,2.3,0.39,1.26,5.0,0,0
23117,23.254,-94.676,0.9,1.7,-0.5,0.4,1435.3,144.8,1,114.1,47.4,31.7,17.6,890,0.207,52,1145.5,False,1,1663,5.2,2.4,12.0,4616.0,1505.0,64.0,5.4,23.0,0.9,156,492421,15578,False,False,3.5,1.01,0,2.4,0.57,1.28,5.0,0,0
33370,20.5879,-97.3421,-0.1,0.3,-0.3,1.2,1437.9,147.9,1,110.5,51.1,33.2,19.6,842,0.388,54,1194.0,False,1,1603,5.7,2.6,11.2,2838.6,1503.0,66.0,5.6,23.0,0.5,165,508889,14136,False,False,7.5,1.34,0,2.4,0.42,1.31,8.0,0,0
11309,21.6601,-96.2699,0.5,1.5,-1.4,0.7,1434.8,143.4,1,115.9,46.5,30.1,18.4,863,0.254,50,1110.4,False,1,1648,5.9,2.4,11.8,3553.4,1504.0,65.0,4.9,26.0,0.9,169,497410,15794,False,False,7.6,1.05,0,2.1,0.35,1.03,12.0,0,0
15855,22.2736,-95.6564,-0.9,1.0,0.6,0.2,1436.3,146.0,1,107.9,46.5,32.0,19.3,848,0.307,45,1133.8,False,1,1646,5.5,2.2,11.4,3962.4,1509.0,64.0,5.5,25.0,0.3,194,482802,15637,False,False,5.2,1.32,0,1.8,0.34,1.05,8.0,0,0
4371,20.575103924181057,-101.19702046371344,-1.0,9.0,-8.0,-8.0,1424.0,140.0,3,125.21,40.62,48.11,27.1,808,0.757,94,1324.22,False,1,1607,7.1,8.9,10.17,4191.0,1341.0,65.9,11.67,30.6,3.8,56,582891,64764,False,False,7.0,1.11,1,10.82,-7.34,-10.85,100.0,1,1
20811,22.942749999999997,-94.98725,0.8,2.1,-0.8,0.5,1437.6,144.6,1,99.9,46.2,30.4,17.1,827,0.381,48,1243.5,False,1,1640,5.9,2.0,11.4,4408.5,1496.0,66.0,4.2,25.0,0.6,166,493308,14912,False,False,3.7,1.18,0,2.0,0.36,1.29,12.0,0,0
28447,19.92385,-98.00615,0.5,1.8,-0.7,0.6,1434.9,145.3,1,104.7,42.1,33.2,18.3,816,0.399,50,1148.3,False,1,1662,5.4,2.1,12.0,2395.9,1505.0,65.0,6.0,23.0,0.1,188,507786,14380,False,False,7.9,1.2,0,2.4,0.36,1.02,5.0,0,0
16298,22.3333,-95.5967,-0.8,1.5,-0.7,0.8,1435.4,148.1,1,109.5,39.9,27.9,18.0,815,0.499,45,1276.0,False,1,1666,5.5,1.1,12.4,4002.2,1502.0,65.0,4.5,25.0,0.8,154,518681,15942,False,False,3.8,1.27,0,1.6,0.54,1.08,18.0,0,0
21127,19.695549999999997,-98.23445,0.9,1.1,-0.0,0.3,1435.5,146.0,1,117.8,45.8,29.2,17.5,828,0.317,48,1173.3,False,1,1680,5.7,2.7,12.0,2243.7,1499.0,65.0,5.8,23.0,0.3,197,482319,14675,False,False,6.4,1.18,0,2.4,0.37,1.25,17.0,0,0
38347,19.72590546909893,-99.05478703968608,-3.0,7.0,-5.0,-1.0,1433.0,150.0,4,111.92,38.96,48.94,27.31,943,0.651,118,1540.69,False,2,1665,2.1,9.9,12.45,2063.6,1558.0,70.2,8.14,31.7,3.5,53,657274,32272,False,False,1.3,0.81,1,8.84,-0.95,-6.03,100.0,1,1
4351,31.645593610440176,-106.4504849207422,-11.0,-4.0,-5.0,-5.0,1433.0,153.0,4,101.86,32.07,48.05,15.13,796,0.639,60,1386.81,False,1,1676,4.2,16.8,12.22,6187.4,1327.0,61.4,15.8,24.7,0.4,45,547462,39080,False,False,37.7,1.08,1,3.55,-4.24,-3.78,100.0,1,1
30882,19.42225,-98.50775,0.7,2.3,-0.6,-0.4,1434.0,146.1,1,107.3,45.1,32.5,17.8,863,0.202,54,1153.1,False,1,1617,4.9,2.1,12.4,2061.5,1495.0,64.0,4.9,24.0,0.6,193,500250,14355,False,False,3.2,1.13,0,2.4,0.47,1.36,9.0,0,0
24491,23.4397,-94.4903,-1.0,1.2,-0.0,0.3,1436.4,145.6,1,107.0,44.8,24.2,19.2,875,0.398,48,1206.9,False,1,1611,4.6,2.7,12.9,4739.8,1495.0,66.0,5.6,26.0,0.9,171,510189,15559,False,False,3.2,1.39,0,2.0,0.55,1.36,12.0,0,0
24712,23.46955,-94.46045,0.5,1.1,-1.9,0.7,1437.7,143.6,1,114.8,44.9,30.9,18.0,817,0.496,49,1296.1,False,1,1635,4.8,2.9,11.7,4759.7,1494.0,65.0,5.3,24.0,0.8,179,518687,14752,False,False,5.6,1.28,0,2.3,0.4,0.92,5.0,0,0
34702,20.767449999999997,-97.16255,1.1,1.4,-1.7,1.2,1437.3,147.0,1,115.9,49.0,28.2,18.6,846,0.422,54,1168.8,False,1,1619,4.5,2.4,12.5,2958.3,1505.0,66.0,4.9,23.0,1.0,171,500777,15609,False,False,7.0,1.39,0,1.6,0.52,1.27,14.0,0,0
9053,21.35545,-96.57455,-0.3,1.8,-0.8,-0.1,1438.3,144.6,1,115.6,45.4,30.7,18.0,887,0.261,54,1212.9,False,1,1609,5.9,2.7,11.2,3350.3,1495.0,64.0,5.6,26.0,0.1,156,504924,15947,False,False,7.5,1.05,0,1.7,0.34,1.27,8.0,0,0
30927,19.422849999999997,-98.50715,-0.3,2.0,-0.0,1.4,1436.3,144.7,1,112.4,45.2,30.3,17.5,811,0.231,46,1113.8,False,1,1682,5.9,1.2,11.8,2061.9,1502.0,65.0,4.5,24.0,0.2,179,516155,14617,False,False,6.7,1.43,0,2.4,0.59,1.15,16.0,0,0
33585,20.61685,-97.31315,1.9,0.9,1.0,-0.2,1433.1,148.8,1,108.6,48.2,36.4,17.7,862,0.359,53,1144.7,False,1,1636,5.6,2.3,11.8,2857.9,1502.0,65.0,4.8,26.0,0.4,195,481388,15418,False,False,7.9,1.22,0,2.3,0.43,1.06,7.0,0,0
12702,21.848349999999996,-96.08165,0.4,0.8,-0.3,0.4,1435.0,144.7,1,118.9,45.6,32.4,18.6,848,0.336,54,1133.4,False,1,1668,4.6,1.0,11.3,3678.9,1498.0,66.0,5.2,23.0,0.6,154,509649,15200,False,False,5.7,1.5,0,2.2,0.42,0.93,18.0,0,0
3609,20.39676152793047,-99.99078347423512,-7.0,-11.0,-1.0,0.0,1429.0,158.0,3,108.48,32.11,50.25,26.95,947,0.102,73,1246.52,False,1,1605,3.9,3.2,9.39,7058.9,1567.0,67.1,16.94,10.1,3.0,40,363390,25237,False,False,6.9,1.08,1,7.59,6.95,-3.09,100.0,1,1
39819,20.065993271009408,-99.32584903478862,-6.0,0.0,-5.0,0.0,1429.0,150.0,3,112.22,42.31,44.41,35.02,857,0.842,9,1782.13,False,1,1599,9.8,5.5,9.61,6384.5,1495.0,66.9,14.66,27.7,0.4,42,284315,71878,False,False,8.7,1.49,1,7.86,0.61,-3.89,100.0,1,1
2356,18.035564961278133,-94.62327851362052,-6.0,9.0,-5.0,1.0,1433.0,143.0,2,113.84,36.07,51.52,35.05,700,0.496,34,1864.28,True,3,1498,8.5,7.6,5.4,4054.0,1441.0,58.2,17.14,13.0,4.9,34,554806,58239,False,False,6.7,0.94,1,12.57,-4.75,-5.13,100.0,1,1
35757,20.611851022315804,-100.20399798536027,-7.0,-2.0,-5.0,-2.0,1438.0,155.0,2,128.28,35.41,43.68,25.67,755,0.579,40,781.35,True,5,1494,11.9,5.0,8.07,7700.6,1722.0,62.7,19.82,26.9,0.3,47,405953,75847,False,False,5.1,1.71,1,8.77,2.14,10.07,100.0,1,1
12955,21.88225,-96.04775,-0.5,0.9,-0.3,0.1,1433.3,140.5,1,110.9,45.0,34.9,18.3,895,0.486,50,1155.8,False,1,1681,4.9,2.7,11.2,3701.5,1494.0,64.0,5.7,23.0,0.7,155,504799,15826,False,False,4.5,1.43,0,2.3,0.42,0.98,12.0,0,0
39193,19.316901201370623,-99.32257230655684,-9.0,-2.0,-3.0,1.0,1435.0,152.0,6,153.7,32.26,66.37,22.64,1036,0.447,6,1020.23,True,2,1474,11.2,4.3,6.29,1214.3,1363.0,61.0,4.15,25.4,3.7,44,478029,44312,False,False,33.3,1.41,1,8.08,-6.05,-9.65,100.0,1,1
25927,23.6335,-94.2965,0.5,1.2,0.0,0.0,1434.4,149.3,1,109.2,46.7,30.7,19.2,836,0.492,51,1174.8,False,1,1639,4.1,2.3,11.3,4869.0,1503.0,64.0,4.2,26.0,0.0,155,480354,14272,False,False,4.0,1.35,0,1.6,0.53,1.3,13.0,0,0
22615,23.186349999999997,-94.74365,0.1,1.4,-0.3,0.4,1435.9,150.0,1,100.9,45.9,30.0,17.9,896,0.28,49,1244.4,False,1,1670,6.0,1.6,11.7,4570.9,1492.0,64.0,5.5,24.0,0.4,155,481945,15305,False,False,6.9,1.24,0,2.0,0.32,1.07,11.0,0,0
8488,21.2794,-96.6506,0.2,1.7,0.5,0.2,1434.6,142.6,1,116.6,48.7,31.0,17.6,855,0.316,49,1143.9,False,1,1629,4.9,1.5,11.6,3299.6,1499.0,65.0,4.7,23.0,0.2,171,516132,15765,False,False,6.3,1.26,0,1.6,0.47,1.23,7.0,0,0
28189,19.8889,-98.0411,0.6,2.1,-0.6,0.4,1434.8,142.7,1,108.8,44.1,32.2,19.2,884,0.434,45,1292.3,False,1,1621,5.4,1.2,11.7,2372.6,1501.0,66.0,5.2,24.0,0.5,173,501035,15155,False,False,6.3,1.3,0,2.0,0.38,1.07,17.0,0,0
29164,20.020449999999997,-97.90955,1.3,1.5,-0.1,1.1,1432.9,146.7,1,107.5,44.7,31.9,16.9,890,0.259,49,1191.6,False,1,1698,5.1,1.1,11.8,2460.3,1495.0,65.0,5.0,24.0,0.5,185,505342,14594,False,False,3.7,1.33,0,2.4,0.45,1.09,9.0,0,0
23884,23.35765,-94.57235,-0.2,2.0,-1.1,0.3,1435.8,143.6,1,105.8,46.1,30.6,17.8,811,0.325,50,1261.5,False,1,1638,4.9,2.7,12.2,4685.1,1493.0,66.0,4.9,24.0,0.0,188,480544,14478,False,False,7.5,1.36,0,2.0,0.43,1.23,13.0,0,0
17815,22.53835,-95.39165,-0.3,1.1,-0.5,0.6,1433.3,140.9,1,113.0,44.1,32.5,16.6,800,0.362,45,1198.3,False,1,1652,5.0,1.5,12.9,4138.9,1508.0,64.0,4.7,26.0,0.1,185,483380,15993,False,False,6.1,1.24,0,2.4,0.58,0.95,16.0,0,0
9580,21.42685,-96.50315,0.1,1.5,-1.2,1.1,1435.7,146.3,1,123.5,41.6,30.7,17.8,801,0.224,52,1157.8,False,1,1653,5.9,2.0,12.1,3397.9,1503.0,64.0,5.0,24.0,0.1,197,516374,14911,False,False,6.6,1.21,0,1.9,0.5,1.05,7.0,0,0
12657,21.8422,-96.0878,1.5,2.5,0.7,0.1,1438.3,146.6,1,102.8,49.2,31.0,19.3,828,0.377,47,1284.1,False,1,1603,5.6,1.4,11.1,3674.8,1495.0,65.0,5.3,25.0,0.9,159,508875,14944,False,False,6.2,1.25,0,1.6,0.48,1.33,10.0,0,0
466,18.53170144014624,-88.46340357294633,-11.0,-2.0,0.0,5.0,1438.0,139.0,2,129.2,41.09,52.0,33.4,998,0.759,16,2071.05,True,1,1481,11.2,14.0,5.85,7804.7,1420.0,68.8,18.33,24.4,0.6,42,261286,49884,False,False,2.4,1.06,1,7.93,0.9,-3.73,100.0,1,1
